CustomerId,Exited_default
15748797,0.6537742157477437
15758726,0.31154876119046676
15645095,0.5284473159426134
15701166,0.02823783207372191
15797736,0.2837569413355864
15633574,0.02154535014494522
15769353,0.2345905866934104
15806925,0.31810002970317736
15738889,0.495053264553069
15784320,0.02708276514767058
15587038,0.27720819528258855
15725058,0.08478983825559182
15705009,0.5078435700603815
15646513,0.788853100549578
15757911,0.11307357384132262
15663489,0.30820609567119206
15685564,0.06757301802574614
15720050,0.1344176855625819
15690169,0.1134422837616097
15718245,0.0930048087696419
15746820,0.26263125835795814
15622993,0.08888965473996079
15597909,0.617398560399258
15621687,0.31209728695145905
15664543,0.027719271789042273
15662478,0.04465446143639266
15765345,0.08894576798998187
15640357,0.21404860395833872
15663386,0.1382963800930191
15622289,0.19954895554990423
15772996,0.3663336075767127
15796496,0.021624797935609015
15660101,0.027160678792490026
15766609,0.07324526650321872
15643438,0.01850064118561333
15636520,0.11596793917418649
15619360,0.0510057322240949
15615456,0.14183178986612532
15652268,0.18684564793510178
15635776,0.489138220073444
15682355,0.4412406776681123
15774156,0.40294477417957114
15607098,0.48578694367665404
15660144,0.6890632755024919
15757567,0.011414634236444714
15592091,0.028862059019951813
15762798,0.030702446942331398
15791045,0.0336980581594851
15655252,0.12477290552749976
15758031,0.04536087349422817
15791843,0.017875293044202968
15660403,0.2534600530167811
15690078,0.06283390654380219
15748691,0.05380184094495826
15784597,0.5239026717649373
15570134,0.6878932799095288
15746569,0.03767511760455059
15791740,0.649674293978037
15710366,0.7295743139450493
15643439,0.09278434085428859
15686909,0.13101160588307328
15752409,0.158321801828971
15639669,0.04965391749521133
15721207,0.5939618181141235
15697037,0.4948679183869613
15802368,0.01539088125441055
15727703,0.5353402817584324
15690620,0.16974332648928359
15810365,0.10246303085699182
15583849,0.20431270085582984
15692944,0.11551019788488495
15768476,0.03669978969234481
15690898,0.34941526056866706
15684868,0.5827591296316449
15775203,0.5620859915769788
15573876,0.3239554057225057
15775295,0.0991523522000518
15642391,0.8148975531560525
15763111,0.16391454211927037
15761477,0.5832616461667453
15804787,0.04566589568767503
15689322,0.09998919636950603
15669411,0.6287930453138516
15752626,0.5562958548661038
15701160,0.13328298554413207
15804009,0.07870141375604617
15627995,0.03331085579377726
15596870,0.05904388803965227
15586974,0.07004939532005973
15708063,0.043245535238607455
15606472,0.33467470553288475
15784760,0.06285272207417951
15682523,0.05986406279825762
15664035,0.03425362564295725
15694890,0.21045700772068193
15628697,0.31555172886561106
15693854,0.6798151575815657
15596939,0.08437423650757524
15731815,0.7484624407085998
15739548,0.008203169081064806
15582325,0.24140699494524087
15623927,0.04686095604682179
15587573,0.13493554019524093
15638773,0.25534640196501074
15742028,0.11378382399658338
15570002,0.15459674624620975
15739592,0.25376680531787627
15814465,0.1673184066477952
15790763,0.03260501547851239
15661249,0.060714941421681434
15608338,0.51187315332978
15737506,0.31428576501166805
15792496,0.027664239524573676
15633043,0.1586404814186917
15790744,0.04568266272298442
15752601,0.08712885271458466
15809057,0.8183920133025562
15721251,0.1179538412516495
15608804,0.7886955824903298
15762268,0.05570782419173887
15792222,0.5801686736818166
15776936,0.11781708378264098
15639662,0.3437053598485058
15764444,0.21843533582053556
15612594,0.4449571146956075
15724691,0.14736887947431088
15674880,0.3000945903885043
15602845,0.3307735251638421
15739857,0.10115582004895436
15616029,0.0038929224820652415
15789924,0.8359034229805374
15662501,0.052437470840063546
15806983,0.23137685688021573
15685829,0.6668478323119372
15799435,0.10878419680141968
15594577,0.024632217843562728
15659327,0.08879656129946067
15650889,0.8124916177411484
15721715,0.26625206797170736
15659736,0.5992018175784146
15631457,0.5371225394193969
15738018,0.9277077442673624
15699461,0.10145785189391816
15751175,0.06655830183969615
15658693,0.04498231797550643
15654577,0.905788324406102
15732299,0.03020007544573362
15686983,0.43854444873494375
15761976,0.0965706348050121
15752731,0.02254294263408711
15620276,0.44481489651200934
15781710,0.15528100901327696
15802390,0.2347883476550826
15694321,0.021391710039427848
15691817,0.36183395664585644
15769917,0.1275257078822737
15804771,0.23613309480167288
15807008,0.6088046405362516
15752694,0.8416457236412332
15781347,0.07369919523693154
15593345,0.060083594823951106
15753550,0.06829685677571755
15631693,0.09455269110064018
15672610,0.06541169450177352
15776939,0.1104304770977218
15761487,0.2252222309880867
15572265,0.253091173150255
15709142,0.43165312203119244
15815690,0.33418307009667586
15601796,0.02918561143186566
15661412,0.015366629262101446
15682618,0.07877248150392767
15736287,0.16449807618550003
15574237,0.021122738596964463
15604073,0.05081144199873212
15628697,0.5520179745873084
15692599,0.03840784804191102
15723658,0.07914977009655091
15682463,0.6627066802130994
15729763,0.052911823329340635
15758056,0.04040761478024874
15812197,0.1321181242460071
15626608,0.23579357482377064
15804516,0.2395347166513747
15687421,0.3210054914700307
15794560,0.04486391715674745
15569571,0.1103004284631523
15592300,0.6606838574930161
15670668,0.18346408112774407
15697318,0.7984368180320057
15721205,0.01903572088303587
15730793,0.3828811025326215
15655794,0.029206851443674426
15625761,0.2236650116906525
15746725,0.5088352594711504
15768282,0.03591470653912386
15803633,0.015154658674275233
15806955,0.34075157649237986
15593694,0.1539323230540563
15772991,0.11578231978713671
15569945,0.09896392805043677
15732963,0.15210114255035032
15628308,0.21012264904156447
15701602,0.23302003581814879
15693326,0.032691186260482716
15573851,0.4107377109565512
15625247,0.18394325661679498
15788659,0.0248994962122196
15706539,0.08952325968687196
15775886,0.47856746389906146
15657830,0.05515672682293178
15569945,0.032776110136913006
15777904,0.08607093029086536
15721585,0.22032214361173388
15633866,0.02861418268484452
15756850,0.41231166609908354
15679966,0.22135398838630554
15697546,0.3374855716806613
15632575,0.2650675239098554
15691808,0.25670883828819435
15634564,0.12254099729076476
15788126,0.8642978524793454
15571778,0.7649053612404848
15751180,0.20310332167018802
15645571,0.021405997031541137
15756975,0.18935195357951756
15593250,0.22850665171772624
15602929,0.09223135946822887
15574830,0.43105372946646386
15652667,0.4685087768930285
15593956,0.13216048784204382
15703068,0.5207422462593199
15757837,0.07641199435957773
15757895,0.20884770691855706
15802501,0.6622796211639032
15637169,0.2368422241450142
15702561,0.12359512507781772
15803633,0.23998746550641922
15623668,0.12384471598049188
15711446,0.14622211345081623
15709941,0.04214288570948174
15602977,0.2300698618333497
15796969,0.129929648163344
15720687,0.249279018140885
15645045,0.11153925707226577
15782879,0.16984955529347953
15728359,0.46213717792043196
15593973,0.19259146186348292
15609083,0.09042477328652952
15766378,0.39796114281315864
15780961,0.2995308423168799
15679616,0.9235295151454713
15682655,0.10517708381710787
15746664,0.5258741072521816
15717166,0.16140664216682815
15573798,0.09197914657339344
15701439,0.24159320735155154
15649430,0.011421844041922187
15809826,0.29299757420853606
15798895,0.8613534724540762
15707042,0.7392513660495585
15636396,0.035038037041697695
15703726,0.02121346163821714
15664737,0.03066187990851564
15742475,0.190086253809298
15665062,0.005945979906443929
15774104,0.5682429922775548
15694556,0.33369576387721717
15777835,0.06416620706538673
15718106,0.10952652493577253
15672397,0.9085872364912783
15806915,0.029064234042444036
15697310,0.01948295517654258
15603594,0.0970050090284982
15748589,0.04724057004968072
15579892,0.264714603399881
15588928,0.09692375717766856
15668894,0.337688167823362
15784761,0.09617677531872632
15789432,0.19122560832108187
15600708,0.043012429681078455
15589428,0.8810324680508439
15723488,0.020116375499959194
15647800,0.5533733962858186
15810563,0.09158825917782028
15613886,0.05430659300073167
15662835,0.42527565708926485
15672930,0.125139342576784
15738267,0.47385529642127366
15578096,0.15632923491502804
15778157,0.11390037715684509
15666884,0.3201703266023136
15642787,0.12619623811752462
15677931,0.32264821889504103
15605835,0.014650256408830846
15605537,0.09409264350047769
15596979,0.22323558369498492
15760090,0.008388838385212942
15761717,0.03703805258352183
15714059,0.11865838113848079
15727281,0.09632556306615672
15791323,0.014999488092148634
15692991,0.03325965478405038
15780059,0.3863771904162448
15656829,0.019891236216982206
15591357,0.09069117856939328
15783629,0.5489257266570796
15683560,0.2575294115684478
15793896,0.35504973120387856
15771674,0.009846883892052441
15695148,0.030895609050581536
15674551,0.01614804119537946
15709928,0.17304125846703747
15593976,0.09051296461294824
15802758,0.11995354514426762
15795149,0.09403087902973313
15591286,0.6434564268121556
15671390,0.00980817951998259
15628007,0.39621169429040165
15635287,0.5377301775328438
15576131,0.37920436262265333
15576094,0.507152246417548
15586870,0.44409094426152007
15762331,0.14859006107510025
15691887,0.0939456998246531
15634564,0.12810198187337057
15751167,0.028077287579154626
15767231,0.08262539803857798
15769955,0.1122743732260126
15781298,0.20647462317842327
15654060,0.055042785045908905
15611794,0.11017029072113574
15682757,0.09192957430968718
15580227,0.041065992785144494
15795895,0.037444554935943744
15805104,0.1232351022611991
15707488,0.09727899451005574
15656726,0.1233218599589013
15713774,0.036811693043188425
15718667,0.5522952243390555
15632050,0.020350003124896526
15565996,0.09561563603214761
15768476,0.12222337877150964
15702763,0.5892411647658622
15769312,0.18768087238234574
15748231,0.02069519368034896
15777054,0.8322412514965062
15706593,0.07424716521529429
15738487,0.5320768291996086
15777904,0.03809696574684884
15689611,0.047746129007051184
15723250,0.037942415595447865
15643487,0.6163369566715992
15629750,0.31033827392931046
15693690,0.029428090835357065
15718216,0.06207203951359961
15623062,0.10413500102158385
15773421,0.31330324408519844
15761045,0.08778559161911857
15772781,0.40376933430461304
15748986,0.11351896759667042
15573044,0.6576749397518528
15814236,0.13892597673855447
15576760,0.08886352706789165
15735221,0.3294178605486059
15741181,0.1167691276825297
15637110,0.15059158228000472
15680804,0.2211642109172093
15632029,0.016200981832329223
15678058,0.029984112427835417
15804075,0.04993478449580553
15769504,0.10111716612518087
15762708,0.42976552460119655
15794890,0.352927584109868
15571940,0.05068330832929138
15796810,0.11293133191299033
15588944,0.5134171249580187
15696175,0.45882293989397405
15573851,0.6269294339801725
15705735,0.07057633874168681
15605072,0.2186002700425604
15631063,0.051528513457176135
15730441,0.8354791829059913
15625964,0.5093280246979375
15641860,0.3368792252206832
15627848,0.43768826891833723
15646037,0.0906382714133898
15762928,0.045973205382819606
15802486,0.26811120224159457
15592091,0.26222356976877587
15677908,0.41260738582015105
15684440,0.2170735453452437
15652914,0.2199238362088609
15778897,0.09081565532862393
15651955,0.7923321791039696
15722425,0.018192872591569768
15761491,0.04079447796087124
15701160,0.5946712063319851
15766288,0.48702273568142185
15724161,0.016461145766344318
15757577,0.03620771315629882
15654929,0.05225278061109679
15579526,0.09827573392879
15708650,0.19469596460747382
15754053,0.04390470642503811
15709199,0.05867181131676005
15752622,0.33224789440106695
15726267,0.16683743501725987
15589018,0.029766870817639235
15758510,0.03208321864538643
15800746,0.0702665298932578
15796880,0.03865789405376872
15601387,0.05386636043035397
15723720,0.05578090400293189
15715394,0.05389508447967708
15755863,0.09181090439874796
15769974,0.25142282597520244
15777855,0.1786516439972114
15690546,0.12471206204609887
15802486,0.13993648290063562
15682928,0.33738491888989103
15623647,0.01991178318806927
15701281,0.3360325564872145
15798439,0.055313811524253825
15690796,0.049288348865245676
15691871,0.24040886470016248
15774551,0.4323037146243447
15601892,0.05262037472402536
15616168,0.18710593407600132
15701301,0.029285675280153182
15576774,0.031135452766954525
15807163,0.12544441828012456
15702175,0.05026817528278326
15773773,0.03657319771415964
15643916,0.7155504666674751
15672875,0.31784757413066533
15670103,0.3541817248039853
15732903,0.22981530929629837
15766355,0.1156147552090375
15656901,0.15703527216059254
15647570,0.056474258847342
15709994,0.41152029640266785
15796074,0.0859057414490717
15584928,0.4221025611408281
15779544,0.7197080280111764
15812982,0.5843153564926129
15786717,0.13626217181551906
15609747,0.01991834465315115
15593773,0.11745802083445318
15765537,0.022166506933379158
15793842,0.04251370058774096
15701160,0.02016204599807314
15581388,0.04625885888820226
15771636,0.017233976113129507
15779915,0.0391982062856756
15707696,0.008124676368856599
15744127,0.05800336304279384
15635197,0.0337972739326633
15623450,0.08301008547734363
15632264,0.09084006663540932
15802370,0.30434671811433106
15647965,0.14801814364337212
15592994,0.08578712808527318
15806945,0.1612901022137419
15711455,0.08875139703597028
15771034,0.5160527137143501
15658969,0.4557951240483627
15800773,0.051858177176805874
15584812,0.0548307749792775
15802570,0.0828050334678886
15809178,0.38265273237562436
15672797,0.07647539912510819
15609510,0.24356643703885958
15704583,0.24566424435737347
15688963,0.0519496634616704
15809137,0.05174628598343862
15721251,0.22523319670121442
15679770,0.06526174193719343
15724443,0.26094060904474176
15699492,0.10145556592673151
15602845,0.16386762015260328
15631875,0.2805084947170617
15761717,0.040773931013671945
15571520,0.6523319074471159
15682418,0.7779872859750168
15782591,0.17537616132990905
15801658,0.021286249125587776
15776096,0.040416721843378314
15658668,0.21866433905095758
15571928,0.10086657432699475
15743818,0.6716899890882041
15589224,0.15911060132578195
15590011,0.7139310003352359
15695865,0.08616400344971108
15649418,0.759877937649771
15591347,0.644142726246316
15713774,0.03830251043182188
15772421,0.053603350860394694
15599004,0.01963860127654461
15570002,0.13133957388902237
15692574,0.3857458599098019
15607629,0.02018483244531711
15698932,0.03504104350145207
15713347,0.13357900429530656
15663438,0.010667421597869224
15662757,0.4866451554815858
15572408,0.030900053228132978
15807481,0.054310192463713956
15762855,0.3907522277080224
15706552,0.025384152022825113
15624592,0.16269525359200612
15702656,0.19168018803886355
15644200,0.1914987564711946
15637178,0.3995374451075611
15664521,0.0042071949752678075
15732437,0.01563809636331871
15666815,0.07623235402304916
15730161,0.07622592785248913
15713347,0.14681144673589647
15790796,0.13459755309389265
15641690,0.045183424089207204
15723250,0.12348363261574893
15640133,0.19704356517087349
15791958,0.09440089741919187
15794360,0.11930771582026403
15670584,0.11944740687244587
15674343,0.1888496621047366
15596799,0.27463305730416887
15747130,0.13819791333506937
15640825,0.24486100708953173
15687959,0.0563861701218707
15623595,0.018504437973963367
15808223,0.11496293318491509
15671655,0.016882684024482935
15576824,0.047333654530782907
15571586,0.06567991152412378
15661821,0.5019861453113571
15781574,0.583615978001463
15727197,0.07671671606386297
15795527,0.04480052076154753
15797910,0.2747012534580906
15600934,0.9169943270598223
15657385,0.7035883564873292
15690546,0.35977687476246056
15723320,0.07893594294751062
15579189,0.1181238009520818
15705953,0.29604252044360135
15711825,0.7800766597623056
15691625,0.6922221440022872
15771966,0.23174136441661947
15735106,0.4422992962287787
15585961,0.06728075676360619
15636589,0.15932257686450663
15747097,0.07528012452027796
15790955,0.09830849984744107
15567855,0.09264533720636813
15637646,0.13505279749790858
15620756,0.3711814589400161
15668886,0.1736708080534542
15721835,0.06281900048127148
15737814,0.32903455308852464
15705544,0.19220360730466335
15683560,0.06796419927838132
15697597,0.12455444573979003
15710689,0.31016776176619254
15776947,0.014628472930999977
15631267,0.2588549322240505
15651460,0.8111719980286827
15679981,0.53968487216999
15688128,0.03385818510624022
15771674,0.05490898693173163
15631267,0.08948926437218903
15592736,0.011727594729155551
15786418,0.7376791686714903
15575024,0.017716875761648373
15603323,0.02266904433992418
15809302,0.008878759896451066
15585599,0.5524049733682129
15804771,0.06180935915854073
15782574,0.2537608116322252
15663438,0.09654998351556544
15566211,0.1684392861799783
15650034,0.14085234928905924
15582797,0.09716842906741326
15771383,0.1384483596508946
15606887,0.4783773611598821
15683562,0.24431511983386014
15798521,0.25610729563684625
15748986,0.15483792065321023
15718773,0.11136246317733998
15807593,0.20374064509003253
15699507,0.06153701812841966
15769346,0.3236973402890146
15777708,0.11577165024259409
15688074,0.24690960850461677
15651737,0.19041512716326453
15673319,0.049058204588990004
15613337,0.2539371029504901
15643032,0.20003435237649325
15662021,0.07026352558063069
15749540,0.08866806173540946
15790067,0.02999657064688253
15793811,0.06549252924682036
15600724,0.06349409790634049
15594712,0.3673409409270441
15795571,0.22694162856072217
15601008,0.061156134638710405
15685346,0.04521609135014508
15583067,0.6798668220955488
15807560,0.01938647045590691
15726032,0.016999036489335633
15744368,0.3515625118635885
15716082,0.10452016848261719
15782454,0.148890465436036
15808971,0.05056927359875507
15705994,0.21479053284103478
15748589,0.059649501777313395
15597945,0.046171886722976806
15590197,0.1205958953335574
15662098,0.13550633770362827
15588918,0.03003191521773049
15782591,0.0443677317041473
15628298,0.040335062386439115
15808868,0.05826785456818323
15629187,0.04858116854583593
15774192,0.4895340943849634
15680415,0.0611300771798886
15627365,0.03973011121411456
15634564,0.1801479324506648
15630053,0.08477939327303316
15803764,0.05294663243914531
15593365,0.11074780028797858
15732674,0.03371336679739718
15736274,0.09057212622788541
15667858,0.2852311754903538
15673929,0.11842736500646939
15586848,0.11068826799036073
15732644,0.1349522184701768
15758056,0.013059441223195823
15794890,0.2797465178448779
15759066,0.07583130542184993
15647570,0.05482498049295286
15583692,0.014735618045345913
15772991,0.8654096128363493
15593499,0.009015934043485182
15593694,0.009048328498804428
15615477,0.05563286453874346
15711028,0.1819059715129228
15578747,0.1895920057756422
15591724,0.09869512031447314
15644849,0.120376733203946
15765300,0.1385056440319577
15695874,0.04559113470498433
15667944,0.04533000259294848
15662501,0.07631633712199637
15736778,0.2627512955374186
15645353,0.026287099563867114
15722004,0.415522108845868
15751022,0.041045961938258956
15702801,0.028419246056172204
15709639,0.2999956263943286
15662658,0.0582990728858722
15656086,0.46777142201209876
15757617,0.15527360008547128
15747772,0.04513636255462618
15721935,0.1666356292113176
15690169,0.5582918300428601
15770039,0.17875930005821777
15604020,0.01425046332251458
15772423,0.1914711429752894
15582903,0.14634297779737057
15807525,0.2157459434937581
15761024,0.03463030353919864
15776850,0.04757482983285207
15801296,0.35464405250145636
15651802,0.03269644027414194
15567725,0.08747842992658356
15758769,0.30338426022019677
15632446,0.05935986116073751
15686909,0.0728295695494053
15603465,0.11134060043544045
15576086,0.05646551271714121
15628219,0.4421642861501085
15693817,0.3264452752620284
15641994,0.03402773976899706
15704910,0.050507805154822207
15641860,0.05428894721022284
15671358,0.15175950333272234
15714057,0.14498735080303246
15699335,0.22133121922854923
15581252,0.47313613583996483
15628697,0.8795320912763805
15667085,0.19481939097566428
15640635,0.016297987209204595
15597949,0.5232130237067163
15652667,0.03913830416303695
15795895,0.553616393597246
15663421,0.18911984913068858
15648800,0.2544314092387366
15757837,0.04127191156507593
15735400,0.046926996573614384
15652950,0.15901639266540304
15601383,0.3355306953117507
15757543,0.0775302094240757
15740160,0.024896237362178802
15598883,0.36790432278348734
15696301,0.0909351992666444
15681206,0.04023488794216314
15698816,0.07760941035967095
15752956,0.017103290840591475
15663926,0.045646919621438825
15640627,0.17140121880912146
15750811,0.02515658413662948
15692631,0.026441034500658645
15792525,0.7218731526138072
15722053,0.141387341033415
15793760,0.15392665291378496
15636428,0.021946195666250213
15635177,0.05232910849276112
15731751,0.31287400347298483
15787829,0.14191761355250607
15691823,0.036543666914639825
15757981,0.061255918843820076
15705034,0.015720703086798495
15745624,0.005229475062264135
15792489,0.06981465335861159
15661903,0.5114948849932269
15582892,0.14612114883401983
15690231,0.1391064042649542
15750181,0.03678519043390377
15680141,0.8407380332247673
15728669,0.05465161456108136
15645896,0.11513824361544675
15751203,0.1700358656452096
15711991,0.20254903563647036
15787550,0.1549908292935455
15688071,0.024312489245767295
15736271,0.04516478787260188
15702763,0.057127077160238134
15641158,0.04992447477238871
15694237,0.11579398857340581
15778861,0.924257166779083
15626147,0.025372781738979628
15620751,0.4781539593970539
15588614,0.05007894734500033
15746333,0.0711855342195714
15772777,0.07811006198827788
15703793,0.03125914326603231
15775430,0.041414460327442025
15641595,0.27319033076225796
15673747,0.14443367441082453
15591360,0.17817328438716543
15805764,0.24871557256835114
15705034,0.0908000960464765
15731148,0.10643189335415745
15672237,0.15065260154344726
15660735,0.24496325001817496
15751747,0.09757167377310014
15700854,0.10287527462864028
15689955,0.03306078875391076
15795878,0.5266745647530865
15613197,0.010936842995413972
15711219,0.06616739715017393
15662658,0.5352551140063996
15692583,0.2257839195625109
15791501,0.026250093587569086
15720123,0.07982875433655566
15732781,0.09367869366496559
15575247,0.043455026806337956
15730167,0.03161819540179799
15813640,0.1412012379864942
15665088,0.2851923044409884
15717286,0.29756811716800474
15594812,0.35674392885505224
15664547,0.04731680986702695
15710390,0.06715539586488
15625824,0.043237843510317335
15574119,0.10892731287805889
15779743,0.24325011392145268
15590623,0.3063174196781217
15673439,0.1264188124031115
15736154,0.048988538013051704
15719348,0.03442187666656259
15588928,0.4157107048607183
15814022,0.05299919915138444
15730579,0.010921166358062012
15793328,0.49089957441277376
15572360,0.04701578494369225
15771054,0.030922610203360186
15730448,0.10678506439243633
15591811,0.5746033564871718
15610686,0.2665519656208397
15782879,0.25573342662936965
15589881,0.05340175063064613
15693690,0.2743219462332993
15761047,0.4746835320067259
15768233,0.13896565038146652
15661626,0.011241183661057069
15662698,0.459586326790929
15793726,0.12145872465390671
15714431,0.061783206377328176
15750055,0.04442794033226063
15794890,0.06883306675570364
15682463,0.18956175823200136
15589561,0.8979208157243846
15605968,0.1792896924195348
15691446,0.1464453439049657
15593795,0.05487591906456915
15623346,0.3020677629517623
15696800,0.11171213194941182
15800061,0.910723235499407
15707946,0.24855145862809871
15775318,0.021847154735789354
15695499,0.3152486300112991
15753548,0.07381907397486615
15682467,0.09537294513756768
15774536,0.05284528366744806
15641604,0.04969927862040332
15706170,0.021803512264004368
15728838,0.3618262131008016
15591932,0.13460165309179223
15578783,0.020591778876495978
15764654,0.05812470824456573
15643387,0.07730259468967167
15792967,0.2876415675040744
15742336,0.13643760967091248
15697307,0.06817358509277012
15681180,0.21534885900245837
15572021,0.026484993058095586
15749693,0.029047822997600073
15809772,0.23344681891657768
15804052,0.06358782085742397
15806967,0.08394646995637829
15676521,0.41721567549209243
15673928,0.018497147410407935
15742390,0.1088150997848544
15647975,0.7680957099595114
15679826,0.3602261916918076
15705001,0.16656868745215708
15654574,0.0690108796373317
15691387,0.1573383317088683
15662100,0.0561413084471384
15681075,0.7315846749461447
15709451,0.5567701674052227
15797748,0.0401866011780649
15671272,0.3242124635486098
15789865,0.43618345289816934
15579820,0.07633708906812983
15718769,0.24482156199101704
15736495,0.015686338228638647
15791944,0.04582744627821173
15622897,0.8848060436791654
15813681,0.015615217487832518
15603565,0.05243801299078567
15790235,0.07202132280085569
15684512,0.171823296622133
15608968,0.5535215919389359
15726695,0.08292931838863583
15717290,0.8399275641040963
15739592,0.03786107646942696
15667938,0.07110376923548313
15773520,0.15185783533890287
15639669,0.10375921679977404
15629087,0.04581746299866881
15671358,0.06683438311209874
15611105,0.07661933153140149
15589230,0.1239635541684354
15791045,0.07055040300803467
15741181,0.02358802064852903
15716186,0.21919892976448105
15583552,0.08746799119692568
15756954,0.10981620018657128
15618446,0.06336136824652552
15793896,0.8635617663018537
15758606,0.47649599984236035
15664539,0.24625881005738007
15717984,0.09286617509280837
15591037,0.1542402376454505
15596379,0.10325893026742597
15776211,0.042270827601862626
15641413,0.5894390599318405
15762797,0.013508367439789474
15800772,0.08671460535115567
15769915,0.041135602931010914
15624781,0.02011690503083745
15624293,0.02502675288392595
15772250,0.09635818772917286
15701012,0.039353068192429584
15674872,0.7404142095873213
15641733,0.047963115814319654
15574586,0.08287642001667006
15728605,0.06235593168075524
15809928,0.1760471148215596
15793854,0.09865109851741133
15707199,0.09517223065193939
15673908,0.08523126233849967
15744273,0.24418991832783815
15679966,0.2054199424752002
15718839,0.15947558680288987
15798605,0.20153727231418153
15749964,0.034178813426729696
15686780,0.7812953700939288
15677522,0.5798556595676809
15586020,0.4180141370132247
15581280,0.0979324352289875
15705343,0.7206595238495599
15704581,0.20342330799371958
15572415,0.041278039348923726
15612633,0.07847358896376583
15775104,0.3112916259307713
15594556,0.061943228821899926
15663438,0.027599327778363606
15783026,0.47640411955636536
15803378,0.047956562988606
15782762,0.4118161834961376
15692408,0.8464281947984184
15679733,0.12685402687465613
15722532,0.03305648912128341
15574012,0.046565432098819144
15793331,0.02120403535782608
15567923,0.13726905109195775
15793487,0.2130064366160463
15583576,0.047377826057126766
15647782,0.1695491405932311
15671351,0.05446839916836425
15775663,0.6592665461685943
15716347,0.03478311601423783
15793317,0.04162734110381408
15681887,0.22299054776636343
15691808,0.020428708977537836
15688849,0.08687476978550807
15594947,0.30767042099939657
15799031,0.2662536335741317
15626985,0.06036495225205987
15705515,0.018402054554244405
15710138,0.1179306660698627
15571550,0.40556680069484324
15776936,0.08729462805986217
15672692,0.06538999675987699
15636016,0.22631394177997383
15656901,0.07583774509875586
15640855,0.35191431352361147
15779886,0.09842250534284255
15654067,0.34498916438039545
15663888,0.03840809849500543
15583724,0.018726876148500788
15794257,0.08494306429227591
15801431,0.29837597017297696
15710338,0.01949885437156124
15689341,0.06440517547224017
15598046,0.005258090475800647
15711287,0.3369299596846068
15593900,0.3893339913081681
15587611,0.27942891023684907
15663489,0.41491139147657025
15649425,0.056851134035793914
15682523,0.03260114131663513
15774836,0.18744829878125085
15585100,0.07627681724505507
15586848,0.25096163892224327
15791373,0.13057131090405116
15802809,0.08374857216892395
15793345,0.06344951386962798
15668775,0.31004489529503554
15675185,0.1683225642516868
15704053,0.34417883901472707
15701352,0.17202600874066712
15703820,0.29322653474360494
15598892,0.05225015095593703
15604706,0.09105454219219813
15623357,0.06649487886346866
15716152,0.16293268863944244
15779914,0.1340430541368424
15788291,0.4868496199865384
15631217,0.05219858904090191
15705918,0.027044929427219006
15790113,0.03396697569304602
15799641,0.2579892303740753
15597959,0.34005017334870175
15620832,0.15010249709796297
15812356,0.24610068403483926
15582762,0.10315923411645443
15722090,0.5701103710599229
15706799,0.3161280865179109
15684921,0.17249482657275172
15780954,0.008672843070867343
15609558,0.08683518961538585
15680683,0.3368733424759085
15661723,0.8011567737080358
15711733,0.5008930267811491
15573319,0.42694573667852503
15782550,0.020676103365840436
15592751,0.8789573540194987
15652400,0.15882669035545874
15604497,0.6568938723933363
15777784,0.9108469957205715
15748691,0.479314111558108
15779267,0.06891260881088006
15746851,0.08835833201967637
15608916,0.02664875099916677
15690620,0.6700760819721151
15602845,0.13259360411377508
15729574,0.6379948827568409
15633274,0.07301482562087293
15742820,0.18695638222679145
15747762,0.03187521175167126
15651389,0.010740287058752284
15722404,0.024796126169600394
15755223,0.05757595505934879
15793311,0.039531392810928795
15703793,0.014980856507613136
15579583,0.02252998157591656
15751177,0.017174095207256223
15603481,0.12392241418927342
15777553,0.7807421680542542
15761132,0.5972664648009164
15717984,0.07100493625252444
15793424,0.46193792118375737
15606044,0.25449592167658563
15602812,0.2049128945394488
15658577,0.039645347597817834
15727819,0.06849252539599053
15782913,0.5875895164180197
15598088,0.07958232592363312
15762902,0.16718411230513738
15809309,0.69243410055819
15740147,0.09212211407664195
15777797,0.2327823322254242
15771059,0.18953482019697163
15785815,0.19055908089461843
15668580,0.05647794041884804
15580988,0.21543251860199045
15778395,0.1141877180459417
15621818,0.24693525893026858
15777855,0.20287611639055964
15605827,0.8078648062473923
15748673,0.10237183986258562
15635396,0.0766855384617644
15748327,0.8784867191788573
15778947,0.03376413622354068
15641782,0.7749539237364478
15633141,0.08173686063410347
15683541,0.161420297254767
15691823,0.07998980379613366
15776596,0.17005686462152844
15805627,0.02281182918415327
15579994,0.2619356676472971
15620579,0.205454898976147
15591360,0.3186364867918827
15694860,0.013732053967398211
15623303,0.06646062947493332
15640377,0.09431655931893908
15652289,0.23341646220436535
15812198,0.024397991471287406
15632264,0.23699267261308926
15656890,0.130048156206634
15750156,0.07626772761750335
15811978,0.14298494095433084
15746170,0.04993463463142005
15670039,0.17995667560378642
15728963,0.7766565821349902
15699440,0.05156503965456953
15578928,0.041300090823145674
15773778,0.1293929050874281
15595592,0.6649733104214185
15643906,0.05002887749066176
15637131,0.8250981609741729
15602845,0.7979243005858572
15588948,0.23889948825760707
15782912,0.14584249063178115
15597914,0.2496590378060589
15662865,0.044019395059740875
15757521,0.21774482039825607
15617432,0.10691249407350438
15717995,0.045143959907258745
15671243,0.3639909778763752
15586974,0.19879299021453523
15694433,0.17361133453144945
