CustomerId,Exited_default
15642530,0.49
15714240,0.0
15757832,0.05
15617486,0.02
15671591,0.36
15691483,0.0
15671343,0.51
15642670,0.34
15812457,0.04
15573599,0.05
15576360,0.05
15567855,0.02
15603851,0.59
15784091,0.02
15598846,0.5
15640106,0.55
15579826,0.38
15578073,0.31
15803801,0.02
15724307,0.02
15764284,0.12
15602845,0.16
15714237,0.41
15762927,0.01
15741653,0.11
15792360,0.1
15785326,0.12
15780386,0.0
15796790,0.05
15717286,0.0
15595426,0.65
15668971,0.03
15679963,0.06
15583595,0.37
15606841,0.12
15652218,0.64
15648890,0.02
15712584,0.03
15663438,0.19
15772390,0.61
15761654,0.0
15689031,0.12
15782390,0.24
15572021,0.11
15765520,0.89
15600651,0.48
15683462,0.01
15586960,0.4
15772383,0.26
15693964,0.19
15737705,0.0
15721775,0.01
15595713,0.07
15674880,0.02
15581748,0.27
15769209,0.07
15568025,0.0
15613962,0.05
15659694,0.0
15686903,0.07
15595023,0.38
15640686,0.09
15791836,0.0
15764072,0.08
15681671,0.56
15798854,0.21
15684319,0.08
15699225,0.02
15699415,0.34
15782210,0.15
15601387,0.02
15771483,0.0
15662854,0.05
15742534,0.17
15766066,0.32
15662662,0.06
15583548,0.01
15793813,0.77
15745307,0.08
15694859,0.12
15623647,0.01
15589224,0.01
15643821,0.16
15567855,0.16
15682478,0.05
15654060,0.3
15750874,0.17
15593782,0.44
15721469,0.09
15752507,0.01
15622442,0.41
15602934,0.01
15783501,0.92
15814275,0.11
15601688,0.07
15790782,0.32
15573776,0.01
15704068,0.0
15719426,0.45
15672894,0.04
15764237,0.36
15737647,0.07
15750396,0.12
15689081,0.7
15632446,0.0
15718769,0.08
15772216,0.03
15702789,0.11
15762955,0.09
15589320,0.16
15764033,0.0
15682588,0.04
15603378,0.09
15771942,0.99
15658982,0.65
15656937,0.08
15790599,0.07
15804709,0.36
15783029,0.4
15756880,0.02
15669301,0.32
15629117,0.43
15757568,0.03
15618245,0.09
15758813,0.61
15813645,0.81
15747096,0.42
15651740,0.03
15756848,0.28
15796838,0.11
15736463,0.74
15732628,0.0
15634968,0.08
15575858,0.04
15673858,0.54
15634491,0.29
15748691,0.11
15691871,0.19
15605375,0.0
15570086,0.94
15589544,0.0
15725094,0.07
15654495,0.18
15667434,0.24
15697691,0.63
15631201,0.2
15577423,0.69
15644297,0.0
15815490,0.32
15638751,0.04
15725767,0.07
15703394,0.09
15691817,0.85
15711991,0.0
15706587,0.17
15787627,0.0
15731790,0.92
15596800,0.03
15682639,0.13
15785519,0.12
15618255,0.6
15589435,0.12
15703616,0.0
15607567,0.07
15627697,0.74
15803801,0.02
15671383,0.01
15617252,0.02
15599090,0.13
15710105,0.16
15634772,0.01
15702061,0.45
15771709,0.18
15741197,0.4
15627305,0.89
15792650,0.0
15654062,0.96
15723884,0.01
15747795,0.13
15751158,0.08
15659325,0.87
15624443,0.0
15780124,0.33
15747014,0.01
15807963,0.09
15707025,0.9
15717290,0.04
15795895,0.1
15772250,0.22
15589312,0.34
15689328,0.17
15678129,0.1
15719649,0.76
15572728,0.6
15660147,0.01
15661830,0.36
15691817,0.02
15609011,0.83
15789563,0.09
15664754,0.51
15686915,0.02
15734628,0.07
15759566,0.76
15759874,0.01
15762218,0.09
15807481,0.98
15752409,0.54
15753969,0.05
15682563,0.06
15738174,0.83
15588537,0.06
15682501,0.01
15649414,0.16
15778838,0.03
15678058,0.05
15677550,0.21
15743295,0.62
15776807,0.06
15774133,0.0
15676519,0.0
15666096,0.02
15640078,0.0
15592707,0.35
15791321,0.19
15759991,0.0
15600882,0.02
15754578,0.08
15713483,0.09
15758025,0.98
15792913,0.13
15699335,0.25
15581388,0.02
15667896,0.0
15795895,0.95
15605791,0.14
15574584,0.18
15774872,0.33
15590337,0.13
15623107,0.36
15705737,0.88
15705888,0.15
15801942,0.2
15592230,0.0
15697318,0.0
15809585,0.0
15572291,0.0
15751180,0.0
15605059,0.6
15631681,0.18
15639278,0.02
15747649,0.24
15758775,0.0
15634267,0.07
15783589,0.05
15648022,0.0
15702919,0.54
15772381,0.0
15598521,0.52
15641604,0.39
15589323,0.08
15642522,0.87
15745354,0.0
15769582,0.0
15666032,0.07
15715707,0.11
15574868,0.01
15684960,0.01
15676937,0.52
15625905,0.02
15659567,0.02
15642021,0.18
15572390,0.0
15643396,0.68
15792222,0.18
15684348,0.07
15598046,0.1
15679810,0.17
15670889,0.05
15804919,0.87
15672574,0.09
15726354,0.65
15679966,0.74
15755649,0.22
15609977,0.74
15647800,0.08
15672640,0.01
15589435,0.01
15775339,0.0
15576623,0.53
15758546,0.5
15631189,0.86
15754074,0.27
15637522,0.15
15772781,0.06
15761348,1.0
15764314,0.05
15768746,0.76
15771442,0.02
15704586,0.31
15664538,0.08
15672499,0.36
15572390,0.0
15674343,0.11
15694125,0.98
15570194,0.23
15651052,0.73
15773098,0.0
15753337,0.06
15753084,0.15
15812920,0.15
15596974,0.0
15662488,0.02
15780128,0.0
15661626,0.78
15740487,0.0
15654409,0.08
15583499,0.0
15609704,0.02
15706762,0.0
15618950,0.21
15589862,0.01
15623277,0.0
15739857,0.03
15687540,0.49
15788022,0.12
15795524,0.03
15766659,0.26
15741032,0.08
15595765,0.69
15704795,0.08
15765322,0.17
15678910,0.18
15603594,0.01
15572728,0.0
15682528,0.09
15737104,0.0
15596984,0.85
15612043,0.87
15597602,0.35
15766572,0.14
15809837,0.03
15642098,1.0
15754537,0.14
15765952,0.04
15776850,0.0
15789818,0.76
15682322,0.57
15725302,0.02
15672692,0.06
15579892,0.09
15798884,0.0
15793337,0.05
15731751,0.18
15753069,0.06
15726589,0.14
15758056,0.56
15580684,0.03
15718773,0.88
15716501,0.16
15692918,0.37
15606901,0.24
15676645,0.3
15656710,0.02
15632882,0.06
15589566,0.12
15794580,0.0
15741633,0.15
15781210,0.01
15674720,0.5
15593795,0.46
15737452,0.56
15814923,0.21
15811343,0.0
15652801,0.03
15762793,0.0
15789313,0.46
15758513,0.07
15761606,0.15
15687130,0.47
15777901,0.03
15775206,0.0
15723488,0.0
15662908,0.57
15785042,0.0
15753362,0.93
15756820,0.0
15762268,0.54
15772243,0.17
15636736,0.01
15571778,0.89
15771533,0.06
15658057,0.01
15786680,0.94
15672610,0.2
15741745,0.07
15569807,0.69
15734659,0.09
15805523,0.09
15807989,0.01
15757981,0.81
15674592,0.24
15612772,0.42
15771653,0.01
15646936,0.24
15570194,0.72
15642022,0.08
15638355,0.57
15698749,0.67
15767804,0.23
15760063,0.11
15636551,0.33
15766044,0.15
15664521,0.1
15676983,0.0
15681115,0.006666666666666666
15752488,0.12
15583857,0.77
15791032,0.04
15752501,0.0
15778738,0.07
15756069,0.01
15707011,0.66
15585133,0.02
15791114,0.0
15815040,0.01
15776467,0.04
15662488,0.01
15631813,0.01
15671769,0.11
15651158,0.91
15578865,0.04
15679983,0.06
15622527,0.89
15648747,0.0
15585794,0.89
15777586,0.67
15759038,0.04
15603328,0.99
15690546,0.93
15762708,0.05
15699797,0.0
15612064,0.05
15708714,0.08
15596713,0.02
15743538,0.0
15703437,0.0
15604020,0.32
15686913,0.36
15769596,0.0
15699430,0.0
15643394,0.0
15687540,0.0425
15665327,0.11
15786680,0.14
15674551,0.11
15756901,0.42
15807909,0.02
15788686,0.35
15607968,0.0
15794868,0.63
15674343,0.26
15574868,0.18
15596939,0.77
15802077,0.0
15805565,0.36
15777908,0.09
15641110,0.0
15768387,0.57
15706071,0.44
15742510,0.0
15813911,0.31
15768763,0.07
15598044,0.38
15671172,0.0
15771702,0.18
15602909,0.3
15671390,0.05
15596870,0.11
15661290,0.53
15789563,0.45
15759037,0.0
15608406,0.15
15691840,0.01
15623989,0.21
15757532,0.0
15649430,0.07
15592025,0.04
15670354,0.35
15705383,0.24
15723307,0.01
15749328,0.26
15775295,0.03
15642091,0.0
15743617,0.33
15681274,0.15
15779581,0.85
15791323,0.14
15643359,0.0
15771573,0.56
15761168,0.0
15707989,0.11
15783526,0.01
15801994,0.09
15747974,0.01
15755884,0.0
15807163,0.18
15589210,0.0
15643907,0.27
15806941,0.13
15642994,0.01
15599329,0.22
15706836,0.75
15736778,0.53
15783030,0.02
15758035,0.0
15739576,0.11
15586931,0.61
15679991,0.02
15757473,0.06
15777783,0.0
15671139,0.23
15782530,0.34
15656813,0.03
15772331,0.0
15751531,0.13
15719561,0.0
15792818,0.17
15755638,0.14
15804822,0.37
15589475,0.02
15591179,0.0
15759874,0.86
15671326,0.47
15778936,0.82
15581811,0.32
15714391,0.19
15674851,0.38
15693906,0.86
15672790,0.42
15807525,0.2
15802483,0.89
15714170,0.01
15806210,0.08
15690954,0.03
15744295,0.23
15574724,0.17
15717489,0.17
15794257,1.0
15644962,0.0
15675983,0.46
15586674,0.09
15795738,0.1
15756918,0.0
15778897,0.93
15623143,0.09
15793893,0.01
15698927,0.43
15759717,0.19
15662641,0.0
15661075,0.06
15570601,0.0
15802501,0.04
15762896,0.79
15604345,0.06
15661734,0.23
15813504,0.17
15716000,0.07
15711032,0.68
15593900,0.0
15639665,0.03
15686957,0.03
15750808,0.03
15723654,0.14
15580956,0.0
15787510,0.59
15593954,0.67
15596013,0.08
15763747,0.0
15701765,0.03
15716152,0.47
15793873,0.29
15651389,0.02
15682563,0.38
15692416,0.41
15589375,0.02
15581871,0.0
15734312,0.04
15640258,0.08
15732299,0.19
15768282,0.76
15580953,0.03
15782899,0.16
15633059,0.72
15689955,0.18
15695300,0.01
15763063,0.45
15578045,0.19
15640667,0.17
15706269,0.03
15772892,0.87
15759966,0.04
15680805,0.02
15806771,0.0
15674833,0.04
15616122,0.16
15803338,0.02
15591489,0.34
15758050,0.0
15642991,0.04
15722599,0.09
15672966,0.03
15569432,0.01
15806944,0.03
15589018,0.19
15623927,0.28
15682482,0.03
15797900,0.92
15641585,0.02
15574895,0.03
15769917,0.0
15618750,0.12
15584090,0.37
15674573,0.31
15772423,0.62
15605264,0.01
15572461,0.07
15758775,0.08
15671655,0.11
15716334,0.12
15741336,0.0
15781702,0.01
15772995,0.12
15741745,0.08
15654890,0.09
15794468,0.0
15714391,0.08
15769947,0.38
15790757,0.0
15702430,0.2
15583392,0.38
15644896,0.19
15738166,0.32
15685865,0.0
15768342,0.53
15571940,0.17
15673539,0.61
15661526,0.05
15725665,0.19
15656086,0.51
15777896,0.0
15588943,0.83
15583456,0.17
15768340,0.06
15581893,0.0
15634141,0.84
15801291,0.05
15646835,0.07
15696564,0.18
15768295,0.03
15577178,0.6
15597968,0.33
15720155,0.02
15585835,0.05
15682533,0.01
15782778,0.12
15763922,0.13
15633059,0.09
15764491,0.91
15706762,0.38
15693381,0.41
15624641,0.12
15591552,0.98
15578865,0.12
15628219,0.0
15781218,0.27
15654096,0.04
15605020,0.38
15768574,0.02
15716619,0.29
15766776,0.38
15573876,0.77
15691396,0.0
15764195,0.32
15658980,0.43
15676521,0.02
15676539,0.05
15772479,0.92
15679587,0.0
15760865,0.01
15721007,0.07
15663947,0.94
15612095,0.02
15737571,0.0
15659325,0.58
15585835,0.01
15748034,0.02
15664737,0.0
15756850,0.0
15639278,0.02
15697691,0.0
15803415,0.42
15721793,0.16
15575694,0.02
15691792,0.1
15622432,0.73
15583552,0.04
15787772,0.02
15572792,0.0
15732281,0.21
15672692,0.14
15586517,0.56
15772363,0.89
15656937,0.05
15702430,0.04
15664521,0.29
15775880,0.005
15601008,0.0
15575024,0.05
15795149,0.22
15640078,0.75
15630053,0.16
15793307,0.37
15701121,0.03
15808023,0.99
15636977,0.01
15672574,0.05
15570205,0.48
15746127,0.77
15712121,0.11
15677550,0.26
15643042,0.0
15708212,0.01
15782231,0.04
15679307,0.15
15642585,0.0
15654463,0.8
15573318,0.17
15751755,0.0
15783589,0.42
15681126,0.0
15636673,0.93
15764073,0.53
15601594,0.39
15610165,0.0
15609928,0.01
15778304,0.37
15652626,0.07
15662091,0.43
15603088,0.14
15728709,0.0
15757952,0.93
15698349,0.51
15620268,0.15
15750141,0.0
15772489,0.26
15701012,0.02
15641575,0.75
15723873,0.03
15601892,0.38
15639117,0.49
15809736,0.93
15612103,0.16
15631339,0.22
15724223,0.02
15790594,0.01
15610900,0.0
15701281,0.05
15798895,0.1
15797900,0.03
15792228,0.0
15578096,0.405
15574858,0.1
15725221,0.2
15673342,0.03
15687555,0.35
15680243,0.08
15637411,0.06
15793813,0.0
15580203,0.07
15803681,0.0
15611756,0.36
15748595,0.23
15749019,0.49
15635141,0.84
15682070,0.13
15614893,0.16
15788224,0.01
15644796,0.01
15753550,0.13
15801441,0.07
15579914,0.28
15768120,0.01
15718289,0.0
15703820,0.32
15578927,0.01
15735776,0.07
15724296,0.03
15638003,0.04
15680405,0.0
15809800,0.05
15744606,0.0
15593834,0.07
15691808,0.12
15691743,0.03
15702571,0.01
15655794,0.07
15645847,0.14
15581244,0.0
15704340,0.42
15786739,0.16
15653715,0.0
15654611,0.07
15689955,0.05
15706799,0.01
15602282,0.0
15627847,0.49
15783526,0.01
15612729,0.91
15608894,0.03
15756975,0.09
15581840,0.24
15655274,0.01
15575060,0.21
15783859,0.03
15791131,0.0
15651272,0.01
15725478,0.56
15698932,0.13
15796764,0.18
15672357,0.14
15762615,0.71
15809837,0.72
15602389,0.04
15629018,0.06
15658233,0.13
15697546,0.0
15739692,0.16
15754919,0.0
15753847,0.0
15768095,0.05
15714883,0.05
15632816,0.7875
15763029,0.23
15654074,0.1
15695474,0.14
15687540,0.02
15726250,0.01
15695299,0.46
15682455,0.01
15790059,0.02
15680805,0.0
15637138,0.01
15775761,0.18
15754649,0.11
15698031,0.15
15609537,0.06
15646097,0.15
15668580,0.02
15679075,0.15
15711486,0.14
15656484,0.01
15654390,0.06
15597901,0.03
15702469,0.0
15775797,0.01
15698902,0.69
15617486,0.3
15672598,0.03
15596710,0.01
15663630,0.63
15765902,0.5
15694510,0.04
15578788,0.0
15653772,0.0
15619608,0.0
15680998,0.16
15606855,0.36
15637522,0.02
15798824,0.08
15733597,0.0
15742091,0.01
15608886,0.0
15590966,0.03
15588917,0.06
15769586,0.05
15729019,0.76
15732621,0.01
15740072,0.01
15621064,0.01
15624186,0.08
15633870,0.09
15771173,0.4
15578096,0.04
15748936,0.84
15755416,1.0
15650933,0.43
15731755,0.08
15782530,0.03
15646513,0.01
15803479,0.35
15675185,0.27
15694209,0.54
15803946,0.09
15732798,0.09
15632280,0.0
15567383,0.03
15636990,0.01
15680706,0.04
15760865,0.89
15749123,0.44
15743576,0.01
15703793,0.02
15646535,0.0
15802857,0.28
15796764,0.0
15663438,0.55
15690744,0.88
15761783,0.01
15671409,0.46
15696054,0.07
15661036,0.27
15641490,0.07
15609928,0.17
15744691,0.07
15773890,0.0
15649379,0.94
15624388,0.3
15586699,0.19
15706880,0.47
15762708,0.01
15665784,0.01
15731586,0.03
15591386,0.64
15579969,0.38
15715951,0.22
15808566,0.84
15585599,0.51
15680611,0.04
15690153,0.02
15709356,0.12
15653763,0.0
15642041,0.07
15580493,0.25
15625023,0.05
15654562,0.72
15603035,0.0
15670080,0.0
15703541,0.0
15676937,0.1
15690164,0.12
15670266,0.82
15634564,0.0
15679928,0.18
15737909,0.01
15577274,0.72
15572728,0.0
15582944,0.45
15790599,0.3
15778086,0.03
15699492,0.07
15768945,0.05
15714634,0.1
15734044,0.08
15594786,0.4
15747980,0.13
15751297,0.63
15588535,0.88
15652914,0.02
15609997,0.0
15690169,0.28
15795298,0.15
15806913,0.0
15568006,0.92
15750808,0.22
15616471,0.64
15758056,0.02
15766887,0.9
15592461,0.01
15737605,0.03
15752344,0.35
15701160,0.06
15665524,0.02
15772892,0.55
15756850,0.61
15701605,0.02
15617434,0.06
15794413,0.07
15793307,0.06
15743709,0.0
15567339,0.11
15722409,0.0
15724334,0.19
15598097,0.0
15785831,0.0
15584516,0.0
15793813,0.0
15569247,0.25
15706909,0.0
15681409,0.11
15641480,0.14
15586624,0.01
15751177,0.03
15566091,0.47
15654295,0.27
15632575,0.3
15583865,0.98
15691822,0.0
15657565,0.02
15669611,0.15
15679626,0.06
15673055,0.09
15799494,0.13
15757865,0.35
15791875,0.02
15627185,0.25
15796764,0.82
15638487,0.05
15733387,0.19
15573319,0.85
15576094,0.0
15590228,0.94
15604816,0.12
15592979,0.05
15714355,0.0
15711299,0.0
15665760,0.04
15717010,0.22
15659002,0.21
15588080,0.7
15567506,0.08
15751084,0.91
15693364,0.05
15701301,0.53
15774316,0.02
15591552,0.02
15799435,0.11
15690772,0.01
15699772,0.0
15636024,0.14
15711455,0.0
15687059,0.0
15732291,0.17
15715117,0.14
15677907,0.83
15642099,0.7
15712777,0.7
15682457,0.01
15684441,0.07
15727811,0.69
15694300,0.0
15574608,0.2
15688058,0.16
15593510,0.41
15616028,0.82
15748673,0.0
15806027,0.8
15673619,0.69
15799384,0.0
15797787,0.04
15733032,0.21
15750447,0.38
15798975,0.07
15799384,0.1
15761986,0.23
15730488,0.01
15684868,0.46
15668032,0.0
15685226,0.06
15582976,0.11
15775335,0.13
15631800,0.19
15627203,0.12
15751084,0.0
15681755,0.11
15746076,0.02
15807889,0.0
15668580,0.0
15613144,0.05
15809800,0.0
15768282,0.47
15810786,0.0
15682463,0.0
15757579,0.17
15788659,0.03
15596914,0.38
15775293,0.0
15775572,0.0
15788131,0.01
15752626,0.0
15661608,0.35
15574523,0.25
15696826,0.02
15752097,0.01
15625545,0.03
15775625,0.88
15622470,0.01
15769980,0.91
15685829,0.6
15757931,0.04
15767432,0.08
15603582,0.01
15750731,0.0
15704763,0.23
15772559,0.0
15702300,0.31
15623102,0.73
15679299,0.38
15573319,0.11
15704950,0.01
15679913,0.38
15743570,0.17
15702571,0.02
15690670,0.13
15584928,0.28
15752388,0.0
15584566,0.28
15801462,0.1
15773852,0.11
15570943,0.02
15659962,0.94
15770811,0.0
15583692,0.01
15722991,0.0
15707042,0.97
15731760,0.01
15604812,0.04
15771750,0.01
15691625,0.47
15648725,0.13
15629750,0.12
15716347,0.01
15771473,0.28
15771674,0.09
15756475,0.65
15649633,0.05
15783029,0.21
15690164,0.34
15592846,0.05
15594862,0.17
15792222,0.13
15698462,0.0
15584849,0.05
15761364,0.06
15776545,0.07
15592925,0.75
15757588,0.0
15680843,0.28
15650442,0.21
15700212,0.08
15788683,0.25
15738088,0.11
15600692,0.04
15744582,0.0
15732266,0.13
15633842,0.25
15782735,0.1
15597951,0.99
15711571,0.17
15667093,0.0
15730579,0.0
15771749,0.06
15699619,0.04
15657535,0.06
15615296,0.17
15680243,0.9
15696054,0.09
15762993,0.07
15723720,0.0
15569394,0.0
15682454,0.0
15572762,0.0
15742269,0.09
15741693,0.13
15738785,0.0
15670587,0.0
15662446,0.32
15795571,0.64
15650751,0.02
15702300,0.01
15603323,0.46
15583748,0.03
15573888,0.06
15753174,0.61
15644962,0.02
15598097,0.0
15809827,0.66
15603096,0.18
15777896,0.01
15664227,0.18
15674727,0.74
15643392,0.0
15602454,0.24
15626012,0.01
15731478,0.0
15589328,0.09
15697480,0.78
15635500,0.0
15648766,0.02
15623062,0.01
15570004,0.34
15736778,0.11
15793331,0.0
15773890,0.39
15791533,0.14
15736778,0.73
15662091,0.02
15631721,0.16
15776780,0.0
15708713,0.03
15603880,0.03
15801188,0.04
15571873,0.02
15653563,0.02
15796496,0.02
15684860,0.36
15583950,0.18
15730397,0.0
15585869,0.44
15603942,0.15
15671383,0.03
15758050,0.72
15680449,0.05
15753840,0.09
15757952,0.0
15791172,0.83
15741416,0.24
15652667,0.04
15771742,0.79
15693683,0.15
15691119,0.02
15794056,0.64
15591711,0.93
15654878,0.18
15581893,0.0
15792570,0.43
15689955,0.1
15807566,0.07
15766896,0.05
15742612,0.0
15778975,0.0
15645896,0.1
15801256,0.15
15684319,0.01
15642937,0.0
15589741,0.63
15636935,0.08
15606601,0.05
15658969,0.03
15799652,0.0
15742668,0.01
15593496,0.65
15657317,0.1
15579183,0.25
15749345,0.52
15751748,1.0
15665129,0.25
15700212,0.49
15757577,0.73
15609997,0.76
15579616,0.0
15652084,0.04
15692408,0.0
15712551,0.14
15762216,0.99
15655648,0.35
15781589,0.0
15652914,0.0
15584580,0.04
15571569,0.01
15687558,0.07
15676966,0.35
15587421,0.0
15755642,0.0
15752838,0.18
15631813,0.18
15753337,0.08
15674727,0.34
15659800,0.32
15754796,0.2
15568573,0.0
15684469,0.19
15593280,0.21
15605918,0.94
15791336,0.0
15635500,0.94
15737107,0.04
15668032,0.0
15782468,0.34
15737647,0.31
15636238,0.01
15801351,0.0
15610147,0.01
15777634,0.52
15756901,0.16
15601787,0.02
15702656,0.13
15738588,0.04
15671915,0.01
15735263,0.13
15737489,0.01
15679770,0.61
15711249,0.04
15701291,0.47
15631310,0.7
15796313,0.02
15721469,0.04
15642997,0.05
15734588,0.03
15665521,0.09
15766552,0.0
15715750,0.19
15589493,0.01
15724334,0.0
15674727,0.43
15586680,0.62
15815443,0.0
15643025,0.08
15577107,0.02
15800068,0.28
15809837,0.23
15599552,0.12
15686957,0.31
15599078,0.33
15759032,0.0
15641416,0.49
15583580,0.0
15660403,0.0
15805639,0.08
15782418,0.17
15748986,0.0
15757837,0.11
15607986,0.11
15578838,0.12
15806913,0.02
15598700,0.05
15689598,0.88
15691871,0.87
15682455,0.82
15593737,0.05
15715888,0.01
15609083,0.03
15748481,0.46
15681180,0.15
15712772,0.0
15686963,0.0
15574072,0.13
15750658,0.77
15773098,0.12
15713479,0.0
15682955,0.52
15728456,0.99
15571839,0.0
15705544,0.04
15585738,0.82
15763065,0.06
15589739,0.0
15741417,0.0
15793976,0.62
15756625,1.0
15629249,0.09
15695585,0.2
15611191,0.23
15705298,0.17
15747591,0.02
15652266,0.55
15700826,0.48
15701291,0.0
15603942,0.55
15650086,0.3
15718071,0.44
15751175,0.2
15652700,0.0
15798522,0.0
15640074,0.58
15771211,0.91
15595162,0.2
15602479,0.47
15815040,0.57
15782735,0.32
15794868,0.0
15806955,0.01
15769781,0.0
15692917,0.03
15608968,0.12
15671630,0.76
15654851,0.07
15777830,0.0
15711901,0.32
15682021,0.08
15656319,0.0
15615443,0.0
15791342,0.03
15693771,0.37
15766746,0.04
15756680,0.14
15628274,0.13
15789955,0.06
15652289,0.01
15615050,0.24
15789413,0.04
15759991,0.65
15744691,0.01
15738884,0.19
15611093,0.17
15583090,0.0
15792102,0.15
15742632,0.19
15603840,0.73
15708713,0.12
15757931,0.03
15632263,0.0
15766887,0.06
15699772,0.11
15781409,0.18
15702588,0.01
15595039,0.12
15702979,0.09
15579174,0.15
15665110,0.0
15670584,0.63
15712121,0.18
15632801,0.425
15650039,0.35
15612494,0.35
15591942,0.0
15572704,0.01
15783882,0.5
15704763,0.02
15661830,0.07
15583576,0.08
15605036,0.01
15696852,0.05
15777591,0.37
15761158,0.0
15808189,0.27
15711254,0.05
15744245,0.02
15649738,0.94
15763431,0.3
15787151,0.01
15809616,0.02
15716449,0.0
15585928,0.0
15761141,0.65
15773723,0.01
15669411,0.6
15661433,0.02
15646710,0.0
15681453,0.45
15682773,0.17
15690898,0.02
15813645,0.18
15773591,0.04
15753861,0.61
15649418,0.06
15729789,0.58
15641629,0.05
15570087,0.03
15642579,0.01
15795737,0.46
15702741,0.0
15802758,0.05
15660271,0.04
15767231,0.46
15585839,0.0
15597536,0.08
15586174,0.89
15806850,0.94
15800890,0.02
15743075,0.2
15650545,0.7
15649638,0.58
15673372,0.14
15701392,0.01
15606944,0.12
15778936,0.29
15804787,0.09
15759981,0.57
15631159,0.02
15581388,0.16
15691628,0.06
15772381,0.0
15651020,0.23
15652048,0.52
15581748,0.02
15763097,0.06
15607278,0.06
15685320,0.18
15795880,0.0
15730397,0.86
15681342,0.04
15646539,0.11
15665760,0.05
15669656,0.1
15763093,0.61
15642063,0.96
15598097,0.35
15702789,0.05
15637993,0.01
15715079,0.05
15631201,0.27
15593694,0.62
15756475,0.0
15664808,0.14
15731117,0.3
15672754,0.1
15803005,0.15
15774847,0.04
15778838,0.08
15790455,0.01
15795519,0.0
15578515,0.0
15631222,0.94
15720463,0.0
15703036,0.14
15711316,0.0
15762855,0.02
15803078,0.23
15725084,0.12
15758116,0.02
15784597,0.21
15686461,0.06
15631140,0.06
15689147,0.7
15675320,0.0
15620579,0.0
15687540,0.01
15757538,0.0
15672432,0.14
15626774,0.95
15798053,0.52
15806967,0.0
15732943,0.01
15585595,0.87
15575028,0.38
15640769,0.19161111111111112
15718843,0.3
15605333,0.2
15640825,0.33
15586133,0.6291666666666665
15694192,0.26
15765521,0.71
15570943,0.02
15576765,0.01
15671410,0.46
15689328,0.25
15749693,0.0
15688619,0.19
15590820,0.0
15809823,0.0
15763093,0.06
15572467,0.045
15740223,0.24
15648067,0.01
15801436,0.44
15751521,0.0
15676521,0.23
15634719,0.19
15800856,0.0
15605264,0.45
15627697,0.28
15795521,0.15
15660155,0.05
15602851,0.0
15614220,0.04
15794413,0.0
15626212,0.07
15568595,0.07
15753895,0.12
15652289,0.02
15653110,0.32
15707546,0.56
15813894,0.0
15687079,0.06
15796495,0.04
15693332,0.0
15793883,0.63
15802585,0.12
15790763,0.63
15602968,0.85
15809057,0.04
15768455,0.0
15703902,0.17
15576723,0.01
15804950,0.01
15585066,0.0
15747677,0.09
15769353,0.17
15763063,0.15
15566246,0.45
15594862,0.35
15592579,0.42
15659364,0.0
15751628,0.16
15776733,0.06
15731117,0.27
15689147,0.11
15624437,0.0
15723013,0.03
15616745,0.03
15726234,0.03
15627162,0.14
15762762,0.44
15614936,0.62
15809823,0.38
15701392,0.0
15571656,0.12
15671590,0.11
15702561,0.0
15621244,0.24
15741719,0.74
15591811,0.64
15804762,0.26
15748671,0.41
15611191,0.0
15752983,0.0
15782211,0.0
15604818,0.18
15581332,0.24
15693904,0.01
15659807,0.12
15632834,0.04
15780359,0.27
15631159,0.09
15697028,0.475
15596914,0.02
15641835,0.99
15637240,0.67
15598884,0.5
15579614,0.09
15652069,0.39
15696812,0.14
15791174,0.35
15646726,0.03
15777892,0.99
15607786,0.01
15597983,0.0
15676937,0.73
15572294,0.0
15614834,0.05
15671390,0.12
15757895,0.03
15756655,0.01
15751728,0.12
15705521,0.46
15701392,0.02
15627212,0.32
15749519,0.0
15691871,0.03
15670080,0.96
15682773,0.0
15719479,0.0
15792868,0.01
15640852,0.14
15806569,0.56
15637324,0.09
15681956,0.12
15814268,0.36
15656683,0.1
15602994,0.02
15665783,0.59
15798521,0.03
15792360,0.1
15806925,0.0
15613014,0.03
15780654,0.07
15682355,0.88
15620443,0.02
15742886,0.0
15646563,0.21
15620204,0.08
15798895,0.96
15749472,0.02
15776844,0.01
15658716,0.28
15807595,0.02
15635893,0.03
15671345,0.01
15656300,0.42
15693381,0.7
15667588,0.03
15671722,0.03
15648067,0.08
15603065,0.13
15758035,0.0
15683818,0.0
15672299,0.01
15646726,0.06
15601787,0.54
15661526,0.1
15756668,0.01
15691792,0.89
15571415,0.61
15684395,0.53
15766185,0.19
15687903,0.47
15682355,0.35
15609735,0.2
15727706,0.26
15794056,0.01
15634896,0.0
15625907,0.26
15724161,0.07
15641622,0.25
15807961,0.71
15624793,0.1
15637324,0.96
15592773,0.91
15574886,0.01
15754849,0.0
15602500,0.7
15753076,0.22
15641782,0.07
15758031,0.01
15640580,0.11
15767781,0.12
15707962,0.43
15632977,0.13
15597945,0.73
15652658,0.64
15654869,0.25
15572390,0.05
15629150,0.0
15676521,0.22
15790763,0.02
15598940,0.02
15803337,0.04
15579614,0.19
15578835,0.12
15777893,0.15
15689617,0.2
15804937,0.0
15712551,0.33
15774551,0.12
15702801,0.0
15779985,0.04
15783398,0.03
15715208,0.07
15795166,0.05
15596808,0.07
15754577,0.11
15568748,0.1
15618239,0.05
15735687,0.54
15812513,0.0
15630641,0.02
