CustomerId,Exited
15652048,0.5014358375205025
15581748,0.02365842743741888
15763097,0.15933793630728915
15607278,0.10447488593550404
15685320,0.16613731970986664
15795880,0.01964989992917384
15730397,0.9109444160240255
15681342,0.11539760822273276
15646539,0.089192095443949
15665760,0.0817893340608348
15669656,0.13170758595502693
15763093,0.8678358208211167
15642063,0.8243061610438049
15598097,0.45266067258828324
15702789,0.04134300666514089
15637993,0.0167249237028369
15715079,0.1074742653095734
15631201,0.14819592072926002
15593694,0.62018046876702
15756475,0.006798585624626729
15664808,0.24668695291493573
15731117,0.20610759764323586
15672754,0.1323367584570392
15803005,0.1515680583940645
15774847,0.05423543541337309
15778838,0.12036364026739343
15790455,0.01742193084494305
15795519,0.017792464311337606
15578515,0.0068696507165235034
15631222,0.9079091092963952
15720463,0.009210717040875333
15703036,0.25555548182950416
15711316,0.024024361374724103
15762855,0.041166321377030426
15803078,0.21425321913145554
15725084,0.058770369431294156
15758116,0.1624405307431299
15784597,0.15631840801855587
15686461,0.02943878528206605
15631140,0.14456658463894914
15689147,0.4176810161447293
15675320,0.03174923135006943
15620579,0.01577710485650553
15687540,0.014307826661738911
15757538,0.011858583282575712
15672432,0.23053895787286252
15626774,0.8416421682626463
15798053,0.5346320056622518
15806967,0.012047895223583103
15732943,0.035965887534925
15585595,0.8122102096135492
15575028,0.35148463517079737
15640769,0.10279826549590797
15718843,0.3603993231297872
15605333,0.07535923512962617
15640825,0.2357498153215713
15586133,0.6894541358427896
15694192,0.12878358642807378
15765521,0.4499001645864288
15570943,0.036617088668691525
15576765,0.044581764537904425
15671410,0.46050385593182275
15689328,0.3551135559256662
15749693,0.0065842024920938
15688619,0.1356203346948592
15590820,0.011743317041784319
15809823,0.019810597020518003
15763093,0.06774387663815612
15572467,0.047428930170261764
15740223,0.27660210732328894
15648067,0.024107805095708465
15801436,0.5243632375820297
15751521,0.017734697613195124
15676521,0.026724736041402443
15634719,0.24433456496323305
15800856,0.013968098544151488
15605264,0.5096081350188215
15627697,0.31099949347636635
15795521,0.22378237008577978
15660155,0.03395474066253567
15602851,0.06157984312001234
15614220,0.07321945855135577
15794413,0.007746965214531343
15626212,0.057564154416405736
15568595,0.09488224840000062
15753895,0.052612018796113304
15652289,0.06922469431611251
15653110,0.18776838745332672
15707546,0.4814729055508024
15813894,0.03335268143166962
15687079,0.04439275279026631
15796495,0.10566485282207043
15693332,0.006604125057812736
15793883,0.5305744257073333
15802585,0.1224694432649715
15790763,0.812059332057633
15602968,0.7864957727739349
15809057,0.020988441999981695
15768455,0.013652191577443844
15703902,0.17913095589520533
15576723,0.04699164400096122
15804950,0.03570633232729262
15585066,0.04563024415027843
15747677,0.07328856410994737
15769353,0.15718049888522176
15763063,0.12143175178686128
15566246,0.41625660454609487
15594862,0.29598025865934374
15592579,0.25613864700963707
15659364,0.02226700153265983
15751628,0.08016988362362414
15776733,0.1286948699742404
15731117,0.4047548903252614
15689147,0.07047636409652965
15624437,0.015020996697058461
15723013,0.03276990238027034
15616745,0.03008014771458152
15726234,0.07684889819606124
15627162,0.23431919307648266
15762762,0.3473884518484053
15614936,0.6275287725801976
15809823,0.2496955899076738
15701392,0.010145647989463222
15571656,0.11728716723791904
15671590,0.20852296181247904
15702561,0.009957879419805254
15621244,0.26400809705052286
15741719,0.6822608581392009
15591811,0.5247981852063671
15804762,0.1518573985593025
15748671,0.4706711192922224
15611191,0.027257868176606647
15752983,0.02594852162807112
15782211,0.10132777582605956
15604818,0.21806913319865046
15581332,0.24692102897398482
15693904,0.06086139966987906
15659807,0.09299747798929231
15632834,0.06975706626703149
15780359,0.08884122535845004
15631159,0.23606939341193287
15697028,0.5520694221620047
15596914,0.04243175409312885
15641835,0.9187962069055979
15637240,0.5326053001598666
15598884,0.2406804007388191
15579614,0.11443659209114879
15652069,0.3323053683537159
15696812,0.1681481282295401
15791174,0.3765322410646589
15646726,0.049683559806913746
15777892,0.9475032554465047
15607786,0.027429867403439032
15597983,0.01890169612047863
15676937,0.5876326002550757
15572294,0.021456244751791892
15614834,0.09293874772592961
15671390,0.13650170445362608
15757895,0.024207742541372475
15756655,0.1318180673131773
15751728,0.09474378454484325
15705521,0.38059241898515345
15701392,0.012886814332073473
15627212,0.18637076989130769
15749519,0.04597444551608432
15691871,0.06000845291390139
15670080,0.8886881270439935
15682773,0.011038013901583259
15719479,0.019303225045427693
15792868,0.039381065307193555
15640852,0.1435115248604466
15806569,0.4005949280857091
15637324,0.10053581888932682
15681956,0.10922835573971798
15814268,0.2863003628628358
15656683,0.03565896923422284
15602994,0.11164166480651483
15665783,0.5739058275864164
15798521,0.022945885630405977
15792360,0.25998460505579396
15806925,0.037928488476383554
15613014,0.03378797908522337
15780654,0.14480323608956355
15682355,0.7345645840445797
15620443,0.03706036644078601
15742886,0.04457248934612039
15646563,0.14781557377583826
15620204,0.04098424058264222
15798895,0.8483022011777845
15749472,0.08429165458562844
15776844,0.02881780313644428
15658716,0.29162495701519714
15807595,0.020939700715211385
15635893,0.022836221434156805
15671345,0.030571467383231243
15656300,0.6567054260155752
15693381,0.5430863651246146
15667588,0.023393143056157882
15671722,0.07921058672647632
15648067,0.0618641230766256
15603065,0.1470254683935911
15758035,0.007322833852217639
15683818,0.019941485854901474
15672299,0.053423832418912846
15646726,0.35140277467780967
15601787,0.34882334369714335
15661526,0.22934869896569263
15756668,0.0648797547533697
15691792,0.7890546875126699
15571415,0.4406500207104314
15684395,0.5266385300603175
15766185,0.2594441615231659
15687903,0.3480005782355886
15682355,0.386932104619789
15609735,0.13076524228117628
15727706,0.4585765047683782
15794056,0.011268258498882272
15634896,0.023141923548583573
15625907,0.17460345992774748
15724161,0.06064720216803804
15641622,0.3856786229218381
15807961,0.5725837370468719
15624793,0.11880081909367711
15637324,0.9099672441096531
15592773,0.903797105730169
15574886,0.026521512363972956
15754849,0.017263660278502516
15602500,0.6896639338470948
15753076,0.3043722593158916
15641782,0.038061695917082326
15758031,0.03399332400944875
15640580,0.22582793189500253
15767781,0.11604785275169212
15707962,0.23967645188774186
15632977,0.06631365980691688
15597945,0.32791961467831393
15652658,0.4513189144874608
15654869,0.3380138023848124
15572390,0.17672622317452824
15629150,0.023859243492307683
15676521,0.10833894506969168
15790763,0.0200017738751979
15598940,0.0542542982790751
15803337,0.18220537203966583
15579614,0.2581989013541795
15578835,0.06374395521322744
15777893,0.19211676121423304
15689617,0.1187977893480135
15804937,0.0637608347100198
15712551,0.3301283840311555
15774551,0.1800891806077498
15702801,0.018870371029525084
15779985,0.05274048085783274
15783398,0.18020673826500358
15715208,0.11897638735089834
15795166,0.053544837248203456
15596808,0.196129408017024
15754577,0.20826615712452043
15568748,0.09537349448599425
15618239,0.07708653022454336
15735687,0.5131628954690424
15812513,0.021825889951562212
15630641,0.04197362054210768
15643024,0.2657250059497815
15775293,0.2535011861073992
15616240,0.5023559746930205
15731249,0.7625027356432046
15603925,0.007406171739847868
15768244,0.15741816961922564
15603749,0.3883870917474499
15649414,0.053165731943072156
15759991,0.07085922183995147
15641629,0.3220684396037643
15645896,0.5973204553823578
15662626,0.09699765113523799
15667085,0.05784997817276872
15765257,0.7349830032266594
15732672,0.20474474258707515
15713644,0.17487092932591394
15814004,0.0076400619743053145
15769980,0.35512228802248447
15590011,0.7126261126646511
15699450,0.04694204435648074
15794560,0.026403616817813048
15568876,0.02225266813024598
15662488,0.049987278697079175
15686696,0.10281817624394769
15794588,0.3210298844949991
15633213,0.09321312134347753
15789863,0.29208105063805395
15582841,0.02970609812556533
15720774,0.22155102180922753
15667460,0.018525720633248696
15766163,0.18275046848263593
15632463,0.1587241057840021
15747345,0.005171216621826909
15723720,0.12240599602803767
15584592,0.581656495342862
15654553,0.050450270447526105
15607098,0.0975343727363978
15780409,0.30158825961261315
15807595,0.49972305560499924
15705639,0.17568102157745288
15705994,0.17084340636962395
15756926,0.17499371524000093
15720671,0.05773142810738603
15764654,0.020039545812143206
15651713,0.5897429850707527
15742442,0.4604301486491282
15773073,0.27778280058606514
15663134,0.03314604916347139
15607263,0.28806442188339093
15692991,0.009126721120654742
15759915,0.03256649860730264
15718289,0.22537655573740725
15759066,0.33023441255558733
15701555,0.026922657124030844
15585823,0.9163606274614737
15742126,0.2856963043400539
15723851,0.22483671883029954
15730590,0.021366281407944217
15768945,0.040637197504476856
15748649,0.03797732712113453
15574352,0.7761367931464492
15761705,0.009749597789956719
15688251,0.13912268996407012
15585595,0.1349944519001301
15814664,0.19686341703626062
15594515,0.8627915487463163
15733797,0.12483826326779127
15757566,0.0081645569258284
15715297,0.02127668120575104
15763148,0.21031214200299822
15784849,0.5779463887403523
15669175,0.05522387428044921
15720702,0.0881182979280222
15609722,0.31104528392746855
15646612,0.17811964358571708
15648838,0.13578979904640576
15804862,0.02399601279741766
15593468,0.025801408924877506
15621083,0.578995073876021
15583857,0.051544070673363286
15707189,0.01701729558264153
15743759,0.08155112185633061
15781777,0.19208206297498762
15782454,0.038426589627680086
15666430,0.015727681504504713
15790744,0.052868763595635165
15752463,0.01799602903186692
15705860,0.16162708736268372
15672216,0.2255511052396257
15779985,0.8273529401376686
15570091,0.023547783474710187
15744695,0.15738644448473052
15777855,0.7187507750806615
15794560,0.5943001287140771
15664668,0.006732215638316259
15617603,0.26652594110357325
15808868,0.15997653956694521
15770255,0.714142282151108
15592765,0.7294603848198199
15792668,0.1350436934184493
15808849,0.0067881595762515545
15758306,0.21136619952588473
15596787,0.01781907818722935
15711889,0.009172064112214941
15691840,0.12712719757190902
15722004,0.07073649328156195
15657771,0.24026468219595298
15780034,0.030611104636215036
15578885,0.43397553908404096
15710295,0.5571647053573271
15646594,0.29350697635932305
15809847,0.0421084640330118
15603851,0.7804339076508043
15792722,0.04222894191422488
15746069,0.2935595841358969
15702788,0.2683735326762009
15756071,0.21212288532160078
15709256,0.013014285415462746
15708357,0.9407513234945465
15745624,0.4653150292918383
15585284,0.33719120427113547
15582591,0.039243483623894224
15803716,0.16798601359890195
15682442,0.033854025745045445
15802381,0.3522160830070901
15583748,0.035864518072408785
15698034,0.1492042555018983
15814004,0.006695495766936079
15777033,0.10626639139409705
15671610,0.28149310534155686
15669782,0.11757129976098211
15763274,0.6606187827482403
15606472,0.1184749352466018
15689296,0.9097251693206404
15793941,0.5245931999528363
15617401,0.3608075204833622
15664150,0.03645184516938198
15585837,0.08263413590991991
15609823,0.2956956195942939
15806709,0.11885274694769345
15689955,0.04190010806082197
15684198,0.6334921210893653
15683818,0.11493494191210872
15782802,0.10194048301245721
15689633,0.10516628068137843
15692408,0.07844162321472388
15802467,0.041905130136874615
15576256,0.4396566190958074
15645839,0.023677014432203623
15761340,0.02809049849729882
15588535,0.16882147116143617
15796370,0.7318466214157023
15742272,0.08208322072270512
15746662,0.01868508886609801
15647898,0.07281742265381819
15685826,0.08370500590971515
15576680,0.26343150401855414
15682547,0.055728345952192636
15661703,0.6159702048344469
15774166,0.07161442977456917
15632578,0.048034953829867465
15589872,0.034434541259221255
15722533,0.551631175479097
15645572,0.006412701620429076
15684173,0.13954044389066797
15646717,0.036281518328348354
15749671,0.02743752066522154
15792668,0.019995565493060842
15674671,0.11865519008314382
15790355,0.11573821013310381
15649853,0.130989747262096
15601659,0.14926643345778856
15754919,0.20333432959324899
15573893,0.09576764041059496
15631269,0.8936663477772846
15596522,0.016848497997085547
15759733,0.17296308286556905
15791854,0.22511875815083385
15617197,0.02588896514719813
15576000,0.1737706250314471
15773890,0.007260723751968013
15634974,0.5207445524141332
15686958,0.21498441732546117
15668679,0.021876482708283854
15704581,0.8176572051703863
15690546,0.047060443014812145
15757931,0.12363089011745379
15671139,0.20763623767791212
15709476,0.024002562410373404
15701263,0.2590728848338149
15667554,0.5822557258307337
15633352,0.030017123181744456
15746069,0.012274521701903202
15713505,0.10645590352953244
15769959,0.01858765266027951
15782867,0.1457576495563508
15652955,0.8147415975210204
15757588,0.02910694841708472
15768359,0.04001838417083877
15796496,0.1086720369071535
15770225,0.010699890099764985
15715643,0.014925390154396978
15577771,0.13579793563533285
15791842,0.0337199009941552
15743478,0.19845420025123178
15707322,0.5971127826015465
15782479,0.35943286412983555
15652999,0.06500337681312383
15667934,0.16270209956730455
15736327,0.04417281651172655
15650034,0.05138653922150609
15790235,0.16156610566125387
15675896,0.015716781349201642
15752674,0.7439922522962477
15805627,0.021345613313916476
15605059,0.034245121871696434
15776780,0.028418852590243775
15686526,0.9403137044592081
15722053,0.11690653665109028
15804072,0.18950304290970793
15737705,0.04409304472532381
15743617,0.022899579552500604
15799653,0.010097014959867657
15782778,0.13797874731295912
15635500,0.2719631677495326
15722003,0.09787709778700107
15605067,0.8463970655241767
15804009,0.23053275552059427
15782089,0.02247890942411848
15668818,0.3819013430556482
15724719,0.09632868127406871
15814940,0.04463007891024217
15579566,0.8973033597385818
15697042,0.058140352271997875
15764618,0.7729684934097926
15594811,0.5075415057723873
15771573,0.01247994239216242
15763922,0.07971752328768258
15705639,0.715885777276871
15727041,0.11535236716709472
15780498,0.025404229105862902
15655360,0.5257870097567603
15593636,0.6208949031772395
15642550,0.0808766593551086
15693337,0.1233675241265334
15741829,0.12494026517354175
15671409,0.01329559764682322
15736154,0.020818857621514905
15693637,0.15955239066303337
15691061,0.7366280030730209
15639278,0.16841171355144574
15721935,0.13400389144279803
15683053,0.028146887034676528
15761783,0.0395637063616878
15654859,0.11648671811569554
15658100,0.8306141202729351
15730059,0.08478760451600953
15784323,0.013312955067840393
15751412,0.1611512096017868
15612771,0.7769446518438161
15750099,0.7899220240068355
15579996,0.26763674750849503
15642636,0.5314725863854113
15650424,0.15548847296977544
15570145,0.16684632128194835
15774536,0.2044382568976513
15615753,0.11899762115956859
15665088,0.17344292011550652
15604588,0.11654984940669524
15566660,0.7057856480038864
15683377,0.647750969396579
15636396,0.09613524548371083
15804073,0.569916860191642
15773751,0.09664123100885368
15768137,0.09685875671913904
15732791,0.15931072477387542
15757588,0.3045664925299123
15703394,0.2066232825296714
15668235,0.8443933335857411
15793896,0.025080966425160094
15775082,0.0471601829151382
15614137,0.10327019639755648
15777051,0.01719396096005429
15803976,0.02679614891471779
15807900,0.0067201928558747615
15617197,0.1491410095416992
15752912,0.18862082161040664
15745250,0.008821381424011029
15720509,0.1487597575053052
15682585,0.1131045168290832
15591552,0.22616311888502805
15681506,0.07695009100064833
15766746,0.16153749539326465
15807909,0.020163666353791784
15757837,0.5559200739638752
15671342,0.03604674505337583
15705890,0.025140471749651085
15775042,0.2313809836332152
15729019,0.018527089322576636
15684461,0.05911742596064649
15643574,0.1066870815578237
15672447,0.7070238028072238
15748649,0.092523260561938
15607330,0.07023127526689786
15773421,0.21416565165794374
15642098,0.4344836352737038
15607537,0.8248463203175505
15795954,0.030133075593541385
15721937,0.025730239900446834
15679616,0.005640481503196406
15696054,0.38699719461738374
15593094,0.05130184696811376
15628999,0.06269428317706795
15642063,0.011254110869930343
15774536,0.038054918035524965
15690957,0.5609203415918206
15578886,0.5510585677183137
15720353,0.5598472099546642
15681075,0.26838164953195515
15662501,0.06355530318490787
15807559,0.08712333460615138
15597951,0.039829479001064434
15626578,0.030543044877866746
15752047,0.266718278567509
15788659,0.7300094901570189
15704765,0.27184619732506216
15683928,0.023533821919648742
15581748,0.1311012026464869
15591915,0.04249134178739379
15699446,0.27557495195738135
15729954,0.043915760202427746
15585580,0.22210084040148653
15572398,0.009522860080345273
15807595,0.016099724445144067
15784890,0.11009345397436919
15606552,0.05727479622108063
15804150,0.011672642135907135
15802823,0.6305370533348346
15751177,0.5048598762123221
15802071,0.02249150670035673
15740264,0.02618953718659546
15634312,0.03506613997005065
15640034,0.2825255017270356
15717307,0.013624467409079464
15751185,0.13022830490115397
15603082,0.18685806518019835
15662571,0.3511349534145677
15637954,0.7824637785364337
15620746,0.013213417290826101
15686963,0.02578374952397054
15660571,0.1165111718232098
15631813,0.015198908526935907
15590810,0.04830210683605256
15707144,0.014860937264510052
15692664,0.02226237947487368
15579559,0.7992888496544948
15593943,0.20376816542216755
15609987,0.3202455356598029
15700657,0.516483078777147
15764294,0.2755801833006966
15655590,0.34078527821240195
15603749,0.07930204458567842
15585855,0.22546211156938906
15704910,0.0299171337601854
15763093,0.12072043440703087
15635240,0.1821231606005411
15789874,0.15789323603329727
15781298,0.43996632698254345
15686663,0.1322426399230727
15703264,0.12420519159820874
15664668,0.015716594177721196
15672481,0.10603989037584394
15576683,0.04616809715980849
15590820,0.3775355342631741
15744279,0.09212974839620203
15672246,0.3394066434779594
15791075,0.09892261377350457
15607629,0.16786174783792845
15771477,0.5624298418002037
15583857,0.01655201764723201
15725660,0.07670326225247386
15699550,0.007201623854589984
15806918,0.07743147738286546
15602994,0.14257317789095225
15683841,0.2340965696573389
15750055,0.021256767100554765
15610643,0.028872455305178044
15689412,0.05661938873345036
15709861,0.7589030025605423
15776780,0.018354356560709325
15626983,0.24552056439782066
15617401,0.3013800160613967
15808868,0.0912426227954487
15726774,0.05687469037504315
15616954,0.1071606389543589
15686959,0.5052173965975946
15803538,0.02282915146163407
15708916,0.11087023802305
15709368,0.1336726442191767
15789863,0.6734447920804996
15723489,0.0064741801893186506
15729377,0.34637926244272815
15624936,0.04715145525631425
15570086,0.061864770878591165
15776936,0.10298702214893722
15669290,0.06903829212694174
15618255,0.023160373012336137
15641721,0.14722302704007154
15681656,0.00792786261492683
15773591,0.6556790750438765
15808846,0.0127656228118153
15711889,0.32221174876385184
15757588,0.15888402246351446
15756471,0.636815806926284
15602797,0.1279955921445784
15707913,0.1219955080305318
15640855,0.13738338675717407
15587978,0.05030144209672609
15787042,0.2004352028309099
15665560,0.553529221429626
15600086,0.014893864608399476
15606472,0.010198706320580052
15787699,0.16879549168336197
15761854,0.1724136836356191
15718245,0.01924667205230034
15656009,0.2747751369539354
15641043,0.8602626412166836
15696900,0.007595026542884854
15571550,0.20711762824434907
15589437,0.006426132203702906
15671934,0.10571213059231514
15687903,0.34205989310650353
15595874,0.11552198795463822
15712303,0.011159443453007583
15677078,0.20057456514685792
15792453,0.24148027567492455
15798868,0.009880788184715005
15645316,0.12925458058545855
15623966,0.1407547008762483
15628279,0.0102336977398197
15723216,0.07655267953549381
15571065,0.03389366069584232
15600997,0.006243107152880881
15669664,0.03541992647772371
15711316,0.0158906192766806
15725794,0.13929376158936124
15693205,0.1407286355953155
15768487,0.0201823098241956
15748986,0.13394433064961545
15704746,0.653169517104526
15606097,0.163675715547824
15760456,0.013902604967829203
15652069,0.029896168853864563
15784890,0.12675498312159783
15803457,0.32176264677442995
15704746,0.05396902492906484
15678917,0.1168424217535559
15812647,0.029857352870489885
15589296,0.11955665975926236
15616451,0.9387306884613802
15651740,0.33966689738867895
15627637,0.1236718630323028
15606861,0.19834716515575687
15752801,0.11846821255090939
15627205,0.027646067936569825
15705515,0.24239720864659037
15762768,0.8278645668917274
15775234,0.026657976372656413
15589715,0.724580092712605
15645496,0.7397117474079733
15726088,0.5715680452125779
15650454,0.007148902052778454
15676869,0.27678625500587983
15686670,0.03249347943648111
15768163,0.7701996947387032
15656829,0.028891572048721552
15806913,0.0190279084590476
15749583,0.09937001380340219
15734765,0.036371847964131454
15600734,0.13674115819257276
15809143,0.17934851818848274
15788025,0.06659229128076463
15635905,0.047485117168703406
15742269,0.05063468868365058
15611157,0.07475993323449727
15719508,0.6476785991563291
15773895,0.14311984238341516
15583212,0.4579969948563686
15596228,0.1417988577489488
15684958,0.00811030980498722
15690182,0.2864677084016518
15576126,0.03299446512096055
15622631,0.12998187667187763
15589312,0.10447300998326697
15778959,0.05570839763686579
15792102,0.7796499807577609
15712849,0.12450308114707476
15579787,0.3586617635224172
15642656,0.9528123097132242
15723220,0.11629618287405244
15690164,0.6523747998479178
15589948,0.03130428212836216
15641480,0.10159667017500068
15803837,0.15796837479299183
15793424,0.02077208455448019
15716608,0.3073697937646396
15603893,0.7216252048607653
15762573,0.41769816238791807
15792649,0.06452969879112028
15752953,0.023747842090404925
15736656,0.2252827392879362
15604832,0.021513343551211626
15732265,0.05222794329015115
15653830,0.27486340642677254
15609676,0.15511619519441727
15656522,0.07438325385305428
15709994,0.24758726076191867
15628008,0.23065330165191494
15622774,0.28684556438754377
15610165,0.027175440093811155
15627251,0.06362609050137064
15704593,0.14698830651243555
15698872,0.2708487427653606
15691628,0.9136349067292107
15577064,0.6591624817697719
15758031,0.02382962745861
15771573,0.05214642386619128
15641604,0.14510152487920455
15646726,0.13523494968478036
15611031,0.06859023090182283
15700650,0.4574316302254999
15756850,0.011952940237934183
15702788,0.021154440198290422
15622470,0.07494915901304001
15792228,0.6791981189254201
15758510,0.04982035198817391
15707199,0.030480113884192986
15771054,0.7026605920334636
15662091,0.1459896692016187
15762985,0.06614429332547207
15687738,0.06106219655795908
15763544,0.060332283155962244
15617454,0.037198395987336055
15802758,0.8831153704129552
15777893,0.01637024402042117
15658258,0.020174325331331865
15658987,0.023822166675768527
15711977,0.4040666635525252
15621433,0.249887601153756
15614355,0.04197935562139173
15677908,0.10360336403265097
15682868,0.288486990570015
15674541,0.11543905515029722
15570060,0.13861865899978765
15602554,0.08686280009175959
15579189,0.03768433274419999
15731751,0.02115792213932748
15571302,0.03944139835957376
15673984,0.08282411185299379
15589348,0.12463683677770225
15748123,0.01532505239691661
15777923,0.2606277254481607
15799186,0.2829031243911763
15781598,0.3381833194625614
15707025,0.45290058798194643
15777046,0.8037448212209074
15792679,0.4316068947450177
15651943,0.22237526308935898
15641366,0.011807682578864036
15742332,0.04123513603809326
15708504,0.634149201940327
15577178,0.5926290669763442
15585280,0.018776222698159296
15659364,0.4874917828565281
15713890,0.0775735149446071
15758769,0.019270381629176082
15800116,0.033039232935766126
15687329,0.19093163596629567
15755868,0.252612879499079
15741643,0.1194379593805916
15707602,0.1504398681229389
15589437,0.41343280062456794
15705030,0.04735083737094425
15605264,0.24310818539395268
15794479,0.024712031866541116
15668289,0.006467178167549328
15696900,0.024323679114192732
15798849,0.18003356671843923
15655574,0.1284161255293404
15593468,0.019103884942077876
15681249,0.2237664506692732
15572408,0.05702804521081037
15687559,0.490820301316153
15578515,0.0847312064253431
15789941,0.014069409745511414
15657537,0.028683663811517303
15789941,0.40574439293178033
15742632,0.059404929625543994
15642933,0.14632432128639758
15749103,0.29366015352260944
15587584,0.7351129027349054
15632263,0.11126228216054501
15806709,0.02432412838674964
15790448,0.10935931038155405
15726589,0.40087510401591286
15809309,0.11572609642771123
15808960,0.01126605663946838
15581229,0.3609311331398012
15652914,0.17586530704980016
15631756,0.15129099826796497
15632143,0.24153039255642422
15624471,0.028958021364844534
15791533,0.05863879821414178
15757537,0.14893496846629495
15596022,0.028124353609673785
15723604,0.06914113542009534
15662578,0.017930613596234914
15658532,0.6482500854398212
15787071,0.02154578545180127
15773073,0.021290803764032754
15757916,0.04644033760440945
15684925,0.04003372702886137
15742323,0.09914837262698233
15770474,0.023958234327446506
15638983,0.04556388231292444
15809872,0.7786764869330901
15715394,0.3572426953525169
15692406,0.02515952743538935
15607691,0.7289921681535058
15771409,0.48517057136629443
15700601,0.5514048314987336
15772473,0.2877657541294936
15758513,0.4192004317822629
15669922,0.6240512483424183
15677550,0.012769664876760366
15605827,0.060115366629742796
15789874,0.12970580349616984
15651022,0.33445673527650066
15761793,0.18584065695325155
15576515,0.025582677786872735
15636423,0.01869201574296296
15631159,0.019242256103344083
15795519,0.08308226758932921
15788051,0.2868155786593954
15602934,0.2339095654487678
15682355,0.6305011837172074
15650391,0.01987414209914681
15733234,0.06633590780442078
15598894,0.14436414280181756
15748752,0.19949643758182672
15588934,0.13014894805607002
15673591,0.05097762133361966
15587640,0.22756206784276498
15579914,0.064247174253092
15793478,0.616529413171455
15691926,0.3329832981941741
15682574,0.09062534893164899
15769125,0.10064801158359263
15591766,0.1769140306981443
15585961,0.18804667625147206
15800806,0.007177388330045929
15723886,0.017847126944569584
15751455,0.35475130249412745
15813095,0.045149719026267826
15682563,0.33572875161769833
15595883,0.1988609123814104
15569666,0.20872025877129088
15774224,0.15038372709600104
15770576,0.06864154075029218
15730161,0.03494992403104804
15631878,0.11428274260033365
15728885,0.18429334078208165
15645059,0.19745635658601912
15571244,0.37784498436233127
15642787,0.43854736185748705
15686870,0.01685803206358136
15762907,0.182196108694453
15617304,0.21472248737306024
15755798,0.1823906787410146
15670020,0.06125268913831344
15773394,0.006995086055780294
15644788,0.028630230781205333
15661085,0.06419570702441904
15752312,0.14410515668364376
15809837,0.34600466901506355
15751032,0.8440956794212476
15658364,0.7753533169999517
15605447,0.11824870017307137
15772994,0.3358553876818746
15652289,0.29943418863342464
15788224,0.32155485614268287
15697035,0.3402462960059979
15716518,0.2852329314500005
15771286,0.607507458759416
15733233,0.02972903031252121
15700540,0.09721850510889289
15720284,0.032124695786106904
15609987,0.11126297627958702
15571843,0.01696846736527403
15682369,0.19566983155561152
15785815,0.015854380978908313
15782429,0.008375050855901383
15698816,0.02892168070352025
15700487,0.7039924948572561
15781409,0.9259659432963248
15641298,0.19187315218771722
15586972,0.21405920500352008
15796760,0.006379141247465343
15716085,0.6088563370749225
15646563,0.4461719175350182
15784890,0.16308353849020257
15756901,0.043129638350235755
15717138,0.25874911106474496
15692408,0.028952190984981273
15740353,0.12731841869492075
15621267,0.06711927036888253
15682728,0.03630454586872467
15648047,0.01387764568779745
15642330,0.20123861279767205
15701412,0.21721030252076387
15651093,0.10947116667913961
15683544,0.020334375605680795
15707488,0.017876962853259612
15762277,0.13154702698590873
15691429,0.014662422818982323
15665784,0.02986379976720744
15743871,0.07171199660481017
15605072,0.1866594621164498
15723658,0.007237608625089616
15672798,0.04272436759698025
15713160,0.055767252822146604
15673439,0.3546976749353414
15800295,0.06686086530341373
15686913,0.14844962027885947
15738181,0.024770258262293218
15641662,0.5324711730254164
15609058,0.03873755876412856
15671757,0.3605236318223598
15596710,0.04404930161960462
15768763,0.11488747229924817
15796811,0.018685826815479076
15619407,0.006080091790974841
15639576,0.15102511878439787
15710111,0.018472797641490468
15732788,0.1121264480255599
15801994,0.011882132231577532
15672626,0.08813785327438932
15566660,0.10416551093045842
15730353,0.06526714054512231
15692688,0.07835275986699251
15706464,0.015288986313588578
15796957,0.011355582464074235
15782530,0.05326211067808113
15655335,0.5780873511267631
15629603,0.05431898372503505
15690589,0.07885673870867596
15751524,0.11347874541128111
15711602,0.028672983302939704
15604732,0.017740642549324153
15689412,0.18181519029656243
15646969,0.5763564269221382
15655274,0.09245871238135527
15769356,0.21881917500431972
15792722,0.19384617130176607
15621205,0.09169985929551436
15697042,0.018767741181612296
15791321,0.534007469002589
15691326,0.026228040813562198
15808849,0.5044100496072655
15777904,0.22870881145452948
15570004,0.5402701920412476
15781574,0.03833057121419829
15692991,0.09931011718633058
15809515,0.6700990326222142
15771856,0.05497055575248639
15672966,0.49705170596240905
15705301,0.06927174078446742
15796612,0.29118091307237964
15795531,0.11341108731421308
15582351,0.1870177842486834
15665944,0.04343628801118773
15603681,0.2062062373138696
15640078,0.04498225944619939
15688865,0.04404822027685212
15601383,0.4540714250078085
15615444,0.09780098053406716
15636016,0.14006495604987187
15646810,0.07015556998682328
15689412,0.6124434176853915
15756471,0.6410174290756696
15589224,0.08666088644174808
15591036,0.006693890755132139
15719479,0.5528185622087743
15776947,0.11174291391169024
15802088,0.007739812551722804
15715667,0.03634457054401352
15769582,0.05290006398322784
15788776,0.0420853166788881
15593954,0.031105375717409036
15573520,0.06185175507422337
15591629,0.006294119129871599
15747168,0.04195701381131392
15774747,0.009464909415103225
15585595,0.0065500622393683955
15631071,0.3212287943728193
15638803,0.047022053268793156
15593795,0.9499991346726651
15634896,0.07733783352981655
15676091,0.13037205593910334
15578799,0.033918023797922546
15667896,0.187935854435363
15788025,0.15589107728234883
15673837,0.014486248881307787
15680998,0.08973926007005505
15592707,0.897801487822912
